machine_id,anomaly_flag,S_quantum,S_entangled,S_B3,pred_S_quantum,pred_S_entangled,pred_B1_threshold,pred_B2_maha,pred_B3_weighted
17,1,-1.6891180480491446,-1.3908655030261494,-0.33782360960982893,1,1,1,1,1
17,1,-1.094428111268245,-2.1211846743582896,-0.218885622253649,1,1,1,1,1
17,1,-2.2114053007639076,-1.0379605615667078,-0.44228106015278157,1,1,1,1,1
17,1,-1.9699129679938918,-1.0069819750956432,-0.3939825935987784,1,1,1,1,1
17,1,-2.1821022390602707,-0.7189709832871067,-0.43642044781205414,1,0,1,1,1
17,1,-0.11613932430706114,-1.0781735524637437,-0.02322786486141224,0,1,1,0,0
17,1,1.4224083720559566,-1.5690735480466884,0.2844816744111913,0,1,1,0,0
17,1,-2.5779279551897663,-0.999414807732105,-0.5155855910379533,1,1,1,0,1
17,1,-1.7470710828933587,-1.1193005257299378,-0.3494142165786718,1,1,1,0,1
17,1,0.7381879480268001,-1.357066949407609,0.14763758960536,0,1,1,0,0
17,1,-0.9475138688849841,-0.034473546086787876,-0.18950277377699687,1,0,1,1,1
17,1,1.3904310040897474,-1.0147089998270278,0.2780862008179495,0,1,1,1,0
17,1,-3.3779547998326347,-0.059144114271922094,-0.675590959966527,1,0,1,1,1
17,1,-0.7545143707437154,0.6313096234892479,-0.1509028741487431,1,0,1,1,1
17,1,-1.3278638558115239,0.07064877762311995,-0.26557277116230477,1,0,1,1,1
17,1,-0.09935776273241304,-1.2593208369251592,-0.019871552546482624,0,1,1,1,0
17,1,-1.6074987064843622,-0.3985809510401863,-0.3214997412968725,1,0,1,1,1
17,1,-0.5146522562875588,-0.44033250451849926,-0.10293045125751177,1,0,1,1,1
17,1,-2.856802535397005,0.0267545574989006,-0.571360507079401,1,0,1,1,1
17,1,-2.056501736477644,-1.0516831753968858,-0.41130034729552883,1,1,1,0,1
17,1,-0.5169798016664865,-0.8507758700572075,-0.10339596033329729,1,0,1,0,1
17,1,-1.7362904066897695,-1.10705673738081,-0.3472580813379539,1,1,1,1,1
17,1,-3.2711185739511315,0.48127400337316295,-0.6542237147902263,1,0,1,1,1
17,1,-1.417499302498316,-1.1549660267248028,-0.28349986049966325,1,1,1,0,1
17,1,-0.5636871624727524,-0.7433429583549612,-0.11273743249455051,1,0,1,1,1
17,1,-1.2787577523636204,-0.20733510161916185,-0.25575155047272413,1,0,1,1,1
17,1,0.5916634849681552,-0.231478940879836,0.11833269699363105,0,0,1,0,0
17,1,0.10134878380940829,-2.562784813339192,0.020269756761881676,0,1,1,1,0
17,1,-2.2380994009773283,-0.761478022485294,-0.44761988019546567,1,0,1,0,1
17,1,-0.07202630444974503,-0.9964502633587858,-0.014405260889949029,0,1,1,1,0
17,1,-1.4337607113097368,0.1551146214682665,-0.2867521422619474,1,0,1,0,1
17,1,-1.3056271998276878,-1.684322645813224,-0.2611254399655376,1,1,1,0,1
17,1,-1.3467014058599474,-0.9234163983150044,-0.2693402811719895,1,1,1,1,1
17,1,-3.464548986285882,-1.0004313747040108,-0.6929097972571765,1,1,1,1,1
17,1,-2.4280819877799726,-0.1961280732950983,-0.48561639755599456,1,0,1,0,1
17,1,-0.8005968046985825,-1.3824966566409187,-0.16011936093971652,1,1,1,0,1
17,0,-1.6478564812494043,-0.8074367284583109,-0.32957129624988085,1,0,1,0,1
17,0,0.8115833675492065,-0.680293055696462,0.1623166735098413,0,0,1,0,0
17,0,-0.8829725073937484,-0.7402890637656057,-0.1765945014787497,1,0,1,0,1
17,0,-0.9193906834859202,-1.0962314393443855,-0.18387813669718406,1,1,1,1,1
17,0,0.5917523180191853,-0.9632594746457831,0.11835046360383705,0,1,1,1,0
17,0,1.0551423027050373,-1.0574485220579173,0.2110284605410075,0,1,1,1,0
17,0,-0.14761028327479359,-0.7719442788744241,-0.029522056654958724,0,0,0,1,0
17,0,-2.420360483669868,-0.19246815089160846,-0.48407209673397356,1,0,1,1,1
17,0,2.85713847785473,-0.12648896577714178,0.571427695570946,0,0,1,1,0
17,0,-0.4505718637604107,-0.5580982706576261,-0.09011437275208214,1,0,1,1,1
17,0,1.6875267439516735,-0.2733766336667483,0.3375053487903347,0,0,1,1,0
17,0,-3.5578991774615636,-0.8406799292057021,-0.7115798354923127,1,0,1,1,1
17,0,-0.47573256882199255,-0.5334668488821952,-0.09514651376439852,1,0,1,1,1
17,0,-0.36707126582408617,-0.866522562947944,-0.07341425316481726,1,0,1,1,1
17,0,-2.534688136936086,-0.34760357211319215,-0.5069376273872173,1,0,1,0,1
17,0,-0.9803647727304309,-0.9652212510321521,-0.1960729545460862,1,1,1,0,1
17,0,1.2184888491272097,-0.6115112423902511,0.24369776982544197,0,0,1,1,0
17,0,-0.4057889450779699,-0.37309496147835414,-0.081157789015594,1,0,1,0,1
17,0,-0.3013593520273635,-0.6496272628814471,-0.060271870405472716,1,0,1,0,1
17,0,-0.6955252203097295,-1.0203149667488327,-0.1391050440619459,1,1,1,0,1
17,0,-0.803983644158424,-0.33318824538853553,-0.16079672883168478,1,0,1,0,1
17,0,-3.3156744715452153,-0.5256480088313186,-0.663134894309043,1,0,1,1,1
17,0,-1.248264559693699,-0.6054711353820934,-0.24965291193873979,1,0,1,0,1
17,0,-1.1473822401423606,-0.5052957129768699,-0.2294764480284721,1,0,1,0,1
17,0,0.08309099068646897,-1.029456721961359,0.016618198137293802,0,1,1,1,0
17,0,0.27818304534602345,-0.9259982915231317,0.05563660906920469,0,1,1,0,0
17,0,-2.0574065903835876,0.48814229126269537,-0.4114813180767176,1,0,1,1,1
17,0,-0.3720856890377153,-0.5935600089148607,-0.07441713780754305,1,0,1,0,1
17,0,-0.06681752587476059,0.016941255861298417,-0.013363505174952115,0,0,1,1,0
17,0,-1.6637900992728902,-0.7131398640902267,-0.33275801985457804,1,0,1,0,1
17,0,0.37041528962672526,-0.5524219061002605,0.07408305792534506,0,0,1,1,0
17,0,-0.31973995062067695,-0.07934030231222784,-0.0639479901241354,1,0,1,0,1
17,0,2.8158418814717283,0.5859507132060503,0.5631683762943457,0,0,1,1,0
17,0,-2.4938266725694036,-0.6732919826585815,-0.4987653345138807,1,0,1,1,1
17,0,0.4135035335115454,-0.10230944238215067,0.08270070670230908,0,0,1,0,0
17,0,0.20570308433740708,-0.8673536101705671,0.0411406168674814,0,0,1,0,0
17,0,-0.3589610274352499,-0.6946068349790899,-0.07179220548704998,1,0,1,0,1
17,0,-1.6703694101012772,0.16586837338063667,-0.33407388202025545,1,0,1,1,1
17,0,-1.8811149007708663,-1.0109185251212185,-0.37622298015417327,1,1,1,0,1
17,0,-2.7018063040709976,-0.867521311202951,-0.5403612608141997,1,0,1,0,1
19,1,0.6776684520015374,-1.9167587775629318,0.13553369040030747,0,1,1,0,0
19,1,-1.1306627656385424,-0.48210951090460896,-0.22613255312770847,1,0,1,0,1
19,1,0.516323516113394,0.23868477146878386,0.10326470322267883,0,0,1,1,0
19,1,-0.0350852855390204,-0.7811813278926272,-0.007017057107804085,0,0,1,1,0
19,1,-1.2937854699129003,-1.0243619501316512,-0.25875709398258007,1,1,1,0,1
19,1,-0.8478049542663921,-0.8774908889019679,-0.16956099085327841,1,0,1,0,1
19,1,-2.1482538195370524,-1.000046985191767,-0.4296507639074105,1,1,1,0,1
19,1,0.17199317151523566,-0.7186274599658762,0.034398634303047126,0,0,1,0,0
19,1,-2.1447175834516137,-0.6884895806729007,-0.42894351669032277,1,0,1,0,1
19,1,-0.5482884936826641,-0.9861298788807235,-0.10965769873653282,1,1,1,1,1
19,1,-2.9519203794862494,-0.7147980836331199,-0.59038407589725,1,0,1,0,1
19,1,-0.17940866798964789,-1.0720521395103804,-0.035881733597929566,0,1,1,0,0
19,1,-2.1231895105530234,-1.0324249099938263,-0.4246379021106047,1,1,1,0,1
19,1,-2.115200322705658,-1.4043348540746041,-0.4230400645411316,1,1,1,0,1
19,1,-1.1902252245897247,-1.019597039256193,-0.23804504491794495,1,1,1,0,1
19,1,-1.5934128754006958,-1.5221635410519316,-0.31868257508013914,1,1,1,1,1
19,1,0.7206701286630139,-0.006219516201753622,0.1441340257326028,0,0,1,1,0
19,1,-1.4024047100723884,-0.8279080366758945,-0.2804809420144777,1,0,1,0,1
19,1,-2.408623898395726,-1.253646514404748,-0.48172477967914523,1,1,1,0,1
19,1,-3.23349286028095,-1.0185471045695855,-0.64669857205619,1,1,1,0,1
19,1,-2.4883890564098317,-1.0031404453732258,-0.49767781128196636,1,1,1,0,1
19,1,-1.311269934209411,-0.9556379160570113,-0.2622539868418822,1,1,1,0,1
19,1,-2.044560599353634,-0.9977045245104057,-0.40891211987072684,1,1,1,0,1
19,1,-0.43346737471947944,-1.4379486677691817,-0.08669347494389588,1,1,1,0,1
19,1,-0.22041553299755384,-1.2210642040961661,-0.04408310659951078,0,1,1,0,0
19,1,-1.28458718916376,-0.6659062466046466,-0.256917437832752,1,0,1,1,1
19,1,-1.8847738499721771,-0.13827191718808687,-0.37695476999443545,1,0,1,1,1
19,1,-1.3936760654378404,-0.999686264716848,-0.27873521308756805,1,1,1,0,1
19,1,-1.2012974490704265,-2.3852418802413995,-0.24025948981408532,1,1,1,1,1
19,1,-1.1863801799842688,-0.15138449358161846,-0.2372760359968538,1,0,1,1,1
19,1,-0.4227888828707192,-0.8391599877593807,-0.08455777657414384,1,0,1,1,1
19,1,-1.5869417206616228,0.42140666376785774,-0.3173883441323246,1,0,1,1,1
19,1,-1.1859156587865038,0.1222861189787631,-0.23718313175730074,1,0,1,1,1
19,1,-3.3707068961161775,-0.6296254020148615,-0.6741413792232355,1,0,1,1,1
19,1,-0.3837453666142774,0.03488191080457592,-0.07674907332285548,1,0,1,1,1
19,1,-3.1033724943733776,-0.4390636806222031,-0.6206744988746755,1,0,1,1,1
19,1,-0.4018167580941192,0.14524547261783982,-0.08036335161882383,1,0,1,1,1
19,1,-0.8025837548077897,-0.9658329148936655,-0.16051675096155793,1,1,1,0,1
19,1,-1.333053428420204,-1.5536971954050383,-0.2666106856840408,1,1,1,0,1
19,1,-0.07943559069089401,-1.5487317808932568,-0.015887118138178807,0,1,1,1,0
19,0,-2.1340149113133773,-0.631656304755962,-0.42680298226267543,1,0,1,0,1
19,0,-2.8874616762581087,-0.09923378536396539,-0.5774923352516218,1,0,1,1,1
19,0,0.1222236436644026,0.2312412035746141,0.02444472873288052,0,0,1,1,0
19,0,-1.5583257603571004,-0.9758366806929492,-0.3116651520714201,1,1,1,0,1
19,0,-2.042782835656402,-0.5389795694239067,-0.40855656713128047,1,0,1,0,1
19,0,0.48161553630605275,0.20707144068317004,0.09632310726121054,0,0,1,1,0
19,0,1.2228890169971338,-0.985802187862479,0.24457780339942675,0,1,1,0,0
19,0,2.5748106153160157,-0.6832344753226578,0.5149621230632032,0,0,1,1,0
19,0,1.3079572279093326,-0.856781533969178,0.26159144558186653,0,0,1,0,0
19,0,1.210778029840665,-0.46861106344885106,0.24215560596813296,0,0,1,1,0
19,0,-0.5269340107389858,-1.0880888834599842,-0.10538680214779719,1,1,1,0,1
19,0,-0.5196480341777362,-0.5370663330326201,-0.10392960683554724,1,0,1,0,1
19,0,-2.6488175653421693,0.08511519093688107,-0.5297635130684339,1,0,1,1,1
19,0,-0.6446525455309067,-0.07899638230320555,-0.12893050910618134,1,0,1,0,1
19,0,-1.4412334418719757,-0.7053012574302682,-0.28824668837439515,1,0,1,1,1
19,0,0.41202269172765776,-1.2589371992583724,0.08240453834553156,0,1,1,1,0
19,0,-3.0937857626986793,-0.12622435571218438,-0.6187571525397358,1,0,1,1,1
19,0,1.5869788195625254,-2.1608963516289244,0.31739576391250507,0,1,1,1,0
19,0,-0.1966795466760949,-1.2928033345755452,-0.039335909335219,0,1,1,1,0
19,0,0.34157968594804194,0.2365872939454738,0.0683159371896084,0,0,1,1,0
19,0,-1.7537024786999278,-0.36717408557190157,-0.35074049573998556,1,0,1,0,1
19,0,-2.6690132927939456,-0.8687513786988963,-0.5338026585587892,1,0,1,1,1
19,0,0.9957663335861887,-0.6563438973073671,0.19915326671723776,0,0,1,0,0
19,0,-0.7728621702434032,-0.028035364975331194,-0.15457243404868065,1,0,1,0,1
19,0,-0.24149761840243866,-0.7764518729493911,-0.048299523680487746,0,0,1,0,0
19,0,-3.398788691736987,-0.7928023312452611,-0.6797577383473974,1,0,1,0,1
19,0,-0.962387356685299,-0.523385942118427,-0.1924774713370598,1,0,1,0,1
19,0,-0.11349045364731825,-0.5659457298899028,-0.02269809072946365,0,0,1,0,0
19,0,-1.1530378035740179,-0.495083285444342,-0.2306075607148036,1,0,1,0,1
19,0,-2.8176688897895077,-0.6336000653041572,-0.5635337779579016,1,0,1,0,1
19,0,0.8503279112766237,-0.1307174505977675,0.17006558225532473,0,0,1,0,0
19,0,1.0434789890036826,-0.6876183960591264,0.20869579780073655,0,0,1,0,0
19,0,0.07873712993961103,-0.9014189519895976,0.015747425987922222,0,0,1,0,0
19,0,0.8700977478341138,-0.3478917220727303,0.17401954956682275,0,0,1,0,0
19,0,0.7377165303756964,-0.46591593270524023,0.1475433060751393,0,0,1,0,0
19,0,0.8335014846479886,0.36578572577039603,0.16670029692959773,0,0,1,1,0
19,0,-3.3400156018113907,-0.8013170712912552,-0.6680031203622782,1,0,1,0,1
19,0,-1.7425267768124661,-0.7629341977002565,-0.3485053553624933,1,0,1,0,1
19,0,-0.09357399215781359,-0.6163154166240663,-0.01871479843156272,0,0,1,0,0
19,0,-2.3233842315651727,-0.8915515854704165,-0.46467684631303463,1,0,1,0,1
21,1,0.16333596369057907,-0.9982486404105346,0.032667192738115816,0,1,1,0,0
21,1,-2.2902234687460785,-0.9002698647619015,-0.4580446937492157,1,0,1,0,1
21,1,-0.6925598720105128,-1.0424341175538867,-0.13851197440210258,1,1,1,0,1
21,1,-0.8451597925311222,-2.4616898526065345,-0.16903195850622446,1,1,1,1,1
21,1,0.7143962004001676,-2.2442711445491055,0.14287924008003353,0,1,1,1,0
21,1,-2.6500369594156794,-0.9929510972678943,-0.530007391883136,1,1,1,0,1
21,1,-1.3058295853764479,-1.0315151380348024,-0.2611659170752896,1,1,1,0,1
21,1,-2.0426795579638224,-1.0594216958944875,-0.4085359115927645,1,1,1,0,1
21,1,-0.0782632602390031,-1.0283096180533833,-0.015652652047800628,0,1,1,0,0
21,1,-2.1041992508596117,-0.8134690242080368,-0.4208398501719224,1,0,1,1,1
21,1,-0.9146877233103504,-0.9832455232279422,-0.1829375446620701,1,1,1,0,1
21,1,-3.199526389215298,-0.6714327978680209,-0.6399052778430596,1,0,1,0,1
21,1,1.7444701586089542,-2.1776343618379554,0.34889403172179084,0,1,1,1,0
21,1,0.2629827679158964,0.29298259830311896,0.05259655358317929,0,0,1,1,0
21,1,-2.7740123949034485,-0.972166916104308,-0.5548024789806898,1,1,1,1,1
21,1,0.30545520909912927,-0.37610964330923613,0.06109104181982586,0,0,1,1,0
21,1,-2.4554052704232903,-1.0632936370041381,-0.4910810540846581,1,1,1,0,1
21,1,-1.067649229404054,-1.2562261583419576,-0.21352984588081084,1,1,1,0,1
21,1,0.3394546329508169,-1.3504579701421173,0.06789092659016337,0,1,1,1,0
21,1,1.0312043699558895,0.4265462136392707,0.2062408739911779,0,0,1,1,0
21,1,-4.160266826274172,-0.8571496258791674,-0.8320533652548343,1,0,1,1,1
21,1,-2.643138009825771,-0.8854009257224504,-0.5286276019651542,1,0,1,0,1
21,1,-3.2953169042915227,-0.9994688899810256,-0.6590633808583046,1,1,1,1,1
21,1,-1.1839718180960932,-0.8352545475270325,-0.23679436361921866,1,0,1,0,1
21,1,-2.6345469593475577,-0.8720606998355718,-0.5269093918695116,1,0,1,0,1
21,1,1.8853903596377644,-2.475538916075489,0.3770780719275529,0,1,1,1,0
21,1,-0.1278233975956626,-0.8392772161531734,-0.025564679519132542,0,0,1,0,0
21,1,-0.6033699175802432,-0.24043197091114962,-0.12067398351604862,1,0,1,0,1
21,1,-2.8741151981654647,-0.9905806867479425,-0.574823039633093,1,1,1,0,1
21,1,-3.4277499826909863,-0.9861003836028077,-0.6855499965381973,1,1,1,0,1
21,1,-2.3961454709250556,-1.0059569949158913,-0.47922909418501114,1,1,1,0,1
21,1,-2.6245855925245416,-1.2953707191947645,-0.5249171185049084,1,1,1,1,1
21,1,-1.383979558927306,-0.7831804836236028,-0.27679591178546126,1,0,1,0,1
21,1,-2.8040257008793796,-0.9731447958205474,-0.5608051401758759,1,1,1,0,1
21,1,1.6802434467148015,-2.4255957043964256,0.3360486893429603,0,1,1,1,0
21,1,0.3839973842211475,-0.4073741730664089,0.0767994768442295,0,0,1,0,0
21,1,-2.148481088267291,-1.4334893744544246,-0.4296962176534582,1,1,1,0,1
21,1,1.4797295344418164,-1.693517496076899,0.2959459068883633,0,1,1,1,0
21,1,0.5982792007182115,-0.6353792621902672,0.1196558401436423,0,0,1,0,0
21,1,-2.7759121928169166,-1.0083253576007203,-0.5551824385633833,1,1,1,0,1
21,0,0.8794649405095598,0.6050270597512486,0.175892988101912,0,0,1,1,0
21,0,-1.6153328523268646,-0.21831086841736141,-0.3230665704653729,1,0,1,1,1
21,0,-2.042213741824101,-0.9140042944495836,-0.4084427483648202,1,0,1,0,1
21,0,-1.4495428343569536,0.20225483302013147,-0.28990856687139077,1,0,1,1,1
21,0,-1.4581682540120569,-1.5481566883273925,-0.2916336508024114,1,1,1,1,1
21,0,0.039844718921248926,-0.16694513847106368,0.007968943784249796,0,0,1,1,0
21,0,0.3010873350041253,-0.8108306514652641,0.06021746700082507,0,0,1,0,0
21,0,-1.656280126437544,-1.3353006979396835,-0.3312560252875088,1,1,1,1,1
21,0,0.8112575348243297,-0.42430442462780316,0.16225150696486595,0,0,1,0,0
21,0,0.59474336675704,-1.8183972107925195,0.11894867335140799,0,1,1,0,0
21,0,0.7054121113343728,-0.4544135583681026,0.14108242226687456,0,0,1,0,0
21,0,-2.046825639111079,-0.4786502304247443,-0.4093651278222158,1,0,1,0,1
21,0,-1.4134621799328722,-1.0859243482222642,-0.28269243598657445,1,1,1,0,1
21,0,-0.3253290803599873,-0.4596216911470945,-0.06506581607199748,1,0,1,0,1
21,0,-1.4451284061746927,-0.6061248952163063,-0.28902568123493855,1,0,1,0,1
21,0,-1.8030053044926555,-0.9648596776503164,-0.36060106089853117,1,1,1,0,1
21,0,1.7635851426265592,-0.8159442037712443,0.35271702852531184,0,0,1,0,0
21,0,-0.8349357265590679,-0.11726584216515096,-0.16698714531181358,1,0,1,0,1
21,0,-2.221858781519305,-0.5204605554634443,-0.444371756303861,1,0,1,0,1
21,0,-0.9988969207769538,-0.42438083589344644,-0.1997793841553908,1,0,1,0,1
21,0,-0.1996859077825064,-0.32301759919345413,-0.039937181556501264,0,0,1,0,0
21,0,0.020010921053477626,-0.6353479608230592,0.004002184210695529,0,0,1,1,0
21,0,-1.6621052723398744,-0.7387041112443549,-0.3324210544679749,1,0,1,0,1
21,0,-0.10239477365407385,-0.08055461107293627,-0.02047895473081475,0,0,1,0,0
21,0,-0.5718112376586449,-0.5806372779343878,-0.114362247531729,1,0,1,0,1
21,0,-1.0908559176469437,-0.5635880651107794,-0.21817118352938875,1,0,1,1,1
21,0,-0.9860484430672449,-0.28498048004520843,-0.19720968861344898,1,0,1,0,1
21,0,-1.9205591102212407,0.07547211915337651,-0.3841118220442482,1,0,1,0,1
21,0,-3.2111605720148826,-0.9529877878372155,-0.6422321144029766,1,1,1,0,1
21,0,-1.1758848762969762,-0.7780535662982948,-0.2351769752593953,1,0,1,0,1
21,0,-0.005755946340488316,-0.15465853915931124,-0.0011511892680976937,0,0,1,1,0
21,0,-1.9253382743206602,0.10673660325132495,-0.3850676548641321,1,0,1,1,1
21,0,-0.7844332943299622,-0.8420451373382007,-0.15688665886599243,1,0,1,0,1
21,0,-0.9479033015728258,-1.042799731053441,-0.18958066031456516,1,1,1,0,1
21,0,-3.2770086482242506,-0.4150832258403425,-0.6554017296448501,1,0,1,0,1
21,0,-2.4227370364804646,-1.0517812492223202,-0.48454740729609297,1,1,1,0,1
21,0,-3.109598662485606,-0.8705349974693812,-0.6219197324971213,1,0,1,0,1
21,0,-1.186661342818924,-0.6542680227892026,-0.2373322685637848,1,0,1,0,1
21,0,1.00569827661029,-0.937024891730029,0.20113965532205802,0,1,1,0,0
21,0,-2.1503610748422863,-0.44084994529574667,-0.43007221496845727,1,0,1,0,1
23,1,0.05971528978022317,-1.671589245395662,0.011943057956044612,0,1,1,1,0
23,1,-0.5576941319695503,-1.6325643565473058,-0.11153882639391008,1,1,1,1,1
23,1,0.017422613417091126,-3.691229527440221e-05,0.0034845226834182086,0,0,1,1,0
23,1,-2.910256372578301,-0.25244110923889757,-0.5820512745156603,1,0,1,1,1
23,1,-0.9971107965530481,-1.1418475898442948,-0.19942215931060964,1,1,1,1,1
23,1,-1.4990059892342067,-1.5547550818322602,-0.2998011978468414,1,1,1,0,1
23,1,-1.5436378664698258,-1.3868057870680732,-0.30872757329396516,1,1,1,1,1
23,1,-0.5435864392635605,-0.996826898687939,-0.1087172878527121,1,1,1,0,1
23,1,-3.466630123699493,0.0022954892672834774,-0.6933260247398987,1,0,1,1,1
23,1,-3.8206395593266396,-0.9696056777701536,-0.764127911865328,1,1,1,0,1
23,1,1.3062531302562532,-2.8218111624085624,0.2612506260512506,0,1,1,1,0
23,1,-1.2066436259002433,0.13808575586574967,-0.24132872518004866,1,0,1,1,1
23,1,-3.147107633298671,-0.7951412069197008,-0.6294215266597343,1,0,1,0,1
23,1,-2.475983998984812,-1.0838439794023285,-0.49519679979696246,1,1,1,0,1
23,1,-3.503354297033163,0.05658725874771284,-0.7006708594066325,1,0,1,1,1
23,1,-0.8584510127182642,-1.1782488030699731,-0.17169020254365283,1,1,1,0,1
23,1,-2.8043747114075845,-0.8049384937234283,-0.5608749422815169,1,0,1,0,1
23,1,-1.2915553390348,-1.075634806661074,-0.25831106780696,1,1,1,1,1
23,1,-0.2892294179418962,-1.4796383326928366,-0.057845883588379235,0,1,1,0,0
23,1,0.0982274091334025,-1.125767869221917,0.019645481826680494,0,1,1,0,0
23,1,0.21020965499431887,0.2800248249147071,0.042041930998863775,0,0,1,1,0
23,1,-0.24665895228026552,-0.9996994793851619,-0.04933179045605312,0,1,1,0,0
23,1,-3.1715037561114157,-0.8617916797895048,-0.6343007512222831,1,0,1,0,1
23,1,-0.5253570885752608,-1.2396363737524196,-0.10507141771505214,1,1,1,0,1
23,1,-0.851218350655219,-1.0962683098734751,-0.1702436701310438,1,1,1,1,1
23,1,-0.26513927780673274,-0.33627468688185125,-0.053027855561346565,0,0,1,1,0
23,1,-0.36779218699393185,-1.1379047437727585,-0.07355843739878638,1,1,1,1,1
23,1,0.7095540129719309,-0.05203816115816057,0.14191080259438618,0,0,1,1,0
23,1,-0.7679605533055782,0.20969578569749603,-0.15359211066111567,1,0,1,1,1
23,1,-1.7104805282845623,-1.0261114768263213,-0.3420961056569125,1,1,1,0,1
23,1,-0.989623588611393,-1.0275554404899363,-0.19792471772227863,1,1,1,0,1
23,1,-1.396335865427392,-1.6090687953876577,-0.27926717308547844,1,1,1,1,1
23,1,-2.919099097232466,-1.0292388149464524,-0.5838198194464933,1,1,1,1,1
23,1,-2.6108292234547092,-0.026766182357151502,-0.5221658446909418,1,0,1,1,1
23,1,-2.545879226092992,-0.6637644428959599,-0.5091758452185985,1,0,1,0,1
23,1,-2.4843278941612796,0.008220968194602642,-0.496865578832256,1,0,1,1,1
23,1,-0.9681324426682001,-1.1723537523703926,-0.19362648853364,1,1,1,1,1
23,1,0.22195010619999386,-1.1513786631910572,0.04439002123999877,0,1,1,0,0
23,1,-1.8401041761815105,-0.02390225449890769,-0.3680208352363021,1,0,1,1,1
23,1,2.21825695443448,-2.676716722348972,0.4436513908868961,0,1,1,1,0
23,0,0.6752379740654547,0.2760648766572453,0.13504759481309098,0,0,1,1,0
23,0,0.3718335356819236,-0.1339289551868747,0.07436670713638474,0,0,1,0,0
23,0,-1.7626248282651453,-0.015034135909064883,-0.35252496565302904,1,0,1,1,1
23,0,-0.045663038659348815,0.02327150611600623,-0.009132607731869753,0,0,1,1,0
23,0,-1.250924940069917,-0.31430539315353934,-0.25018498801398337,1,0,1,0,1
23,0,0.6188623231507855,-0.6431688137743348,0.12377246463015715,0,0,1,1,0
23,0,-1.51013812789718,-0.9222144368835113,-0.302027625579436,1,1,1,0,1
23,0,-0.5492152954087114,-0.30499722581182814,-0.1098430590817423,1,0,1,0,1
23,0,-2.3396912217025867,-0.7226967874912121,-0.46793824434051734,1,0,1,0,1
23,0,-2.3944655160113832,-1.2391087429298182,-0.4788931032022766,1,1,1,1,1
23,0,-1.9576717174861307,-0.43142153996868804,-0.39153434349722616,1,0,1,1,1
23,0,-1.3594911469041238,-0.17028474629314158,-0.2718982293808248,1,0,1,0,1
23,0,-1.5108068373620334,-0.8830404418514712,-0.3021613674724067,1,0,1,0,1
23,0,0.2177762254875053,-0.5531940499170627,0.04355524509750105,0,0,0,1,0
23,0,-0.7884228172508486,-0.8227527615914896,-0.15768456345016973,1,0,1,1,1
23,0,-0.11329575777091873,-0.23003044592520006,-0.022659151554183743,0,0,1,1,0
23,0,0.0385738717094708,0.2197446283311277,0.007714774341894187,0,0,1,1,0
23,0,-1.25953915677252,-0.4484240151535586,-0.251907831354504,1,0,1,1,1
23,0,-1.182002513292486,0.24251988709011116,-0.2364005026584972,1,0,1,1,1
23,0,-0.17168482972978077,-0.20433449891707317,-0.03433696594595617,0,0,1,1,0
23,0,-2.0878537249190825,-0.22772288577803762,-0.4175707449838165,1,0,1,0,1
23,0,-2.404208734854522,-1.0489896122824842,-0.4808417469709044,1,1,1,0,1
23,0,0.8072444550553131,-0.10324173640344358,0.16144889101106263,0,0,1,1,0
23,0,1.4935677851554827,-3.2869991060996364,0.2987135570310966,0,1,1,1,0
23,0,-1.8314005611918094,-1.5931672791292295,-0.3662801122383619,1,1,1,0,1
23,0,-1.7000197384623785,0.08405419464087,-0.3400039476924757,1,0,1,1,1
23,0,-0.7541945959508608,-0.5299058262286774,-0.15083891919017214,1,0,1,0,1
23,0,0.12807384609966294,0.09146235218888205,0.02561476921993257,0,0,1,1,0
23,0,-0.833467725202287,-0.4798005053906189,-0.16669354504045739,1,0,1,0,1
23,0,-3.244793629143584,-0.4594025927429512,-0.6489587258287168,1,0,1,1,1
23,0,-0.21609277208679656,-0.3620161990507875,-0.04321855441735931,0,0,1,0,0
23,0,-0.13969806663084697,-0.34876003698276326,-0.027939613326169406,0,0,1,1,0
23,0,-0.9489196980545078,-0.1955766022887269,-0.1897839396109016,1,0,1,1,1
23,0,-1.2435740347304431,-1.3920701746249586,-0.2487148069460887,1,1,1,0,1
23,0,-1.936326071177713,-0.48672709180153667,-0.3872652142355426,1,0,1,0,1
23,0,-1.2056610535538632,0.08261644291062327,-0.24113221071077265,1,0,1,1,1
23,0,-3.1133293911281585,-0.44401931294412694,-0.6226658782256317,1,0,1,0,1
23,0,-1.6168162479624493,-0.7366789177438924,-0.32336324959248985,1,0,1,0,1
23,0,-1.4369001119483937,0.22283116615044712,-0.2873800223896788,1,0,1,1,1
23,0,0.7313198812995341,-1.1499981111031707,0.14626397625990684,0,1,1,0,0
25,1,-2.8532629335228172,-0.4178308965050795,-0.5706525867045634,1,0,1,0,1
25,1,-3.1108015404877705,-0.40311573471279094,-0.6221603080975542,1,0,1,0,1
25,1,0.12843564903363958,-0.5389856802502198,0.025687129806727913,0,0,1,0,0
25,1,0.5991191377922412,-1.0685515719202243,0.11982382755844825,0,1,1,0,0
25,1,-1.8103975846730318,-0.9763347562515766,-0.3620795169346064,1,1,1,1,1
25,1,-0.3557729222854918,-1.0517400021366166,-0.07115458445709838,1,1,1,0,1
25,1,-2.7001659164748033,0.5720173573508327,-0.5400331832949608,1,0,1,1,1
